%              time   conductivity    temperature       pressure          pitch           roll        heading       latitude      longitude profile_number
%                 s            S/m              C           dbar            rad            rad            rad            deg            deg              -
1376307332.56357002     4.40038000    18.16540000     6.09801793    -0.69282242     0.01165106     5.40751308    54.64967577     6.87160450              9
1376307333.63504004     4.40013000    18.16190000     6.32184506    -0.74380648     0.00747203     5.34023031    54.64967674     6.87160163              9
1376307334.68558002     4.39992000    18.15990000     6.54631186    -0.78922006     0.00354810     5.27914536    54.64967780     6.87159862              9
1376307336.54842997     4.40017000    18.15970000     6.95546862    -0.74036877     0.00443630     5.32577630    54.64967997     6.87159429              9
1376307337.53336000     4.40022000    18.15990000     7.17527256    -0.69583130     0.00524608     5.36828949    54.64968194     6.87159034              9
1376307338.54150009     4.40051000    18.16140000     7.40145265    -0.64991726     0.00608088     5.41211667    54.64968398     6.87158627              9
1376307339.52697992     4.40036000    18.16030000     7.62342012    -0.60316451     0.00693093     5.45674446    54.64968605     6.87158212              9
1376307340.53771996     4.40041000    18.16050000     7.85209112    -0.60590028     0.00894818     5.46489615    54.64968788     6.87157863              9
1376307341.54584002     4.40036000    18.16010000     8.08158633    -0.61186218     0.01107741     5.47085683    54.64968972     6.87157512              9
1376307342.53302002     4.40059000    18.16030000     8.30815443    -0.61770739     0.01316496     5.47670085    54.64969153     6.87157167              9
1376307343.54114008     4.40027000    18.16200000     8.54176787    -0.62369173     0.01530219     5.48268396    54.64969338     6.87156815              9
1376307344.53280997     4.40071000    18.16090000     8.77394185    -0.62951580     0.01771709     5.48147744    54.64969542     6.87156418              9
1376307345.53775001     4.40076000    18.16070000     9.01182748    -0.63520012     0.02015327     5.47863691    54.64969747     6.87156018              9
1376307346.52596998     4.40030000    18.15840000     9.24865841    -0.64100616     0.02264162     5.47573556    54.64969956     6.87155610              9
1376307347.53484988     4.40047000    18.15670000     9.49356329    -0.64672467     0.02509245     5.47287794    54.64970162     6.87155208              9
1376307348.52756000     4.40060000    18.15730000     9.73730887    -0.64647789     0.02873213     5.47439371    54.64970373     6.87154807              9
1376307349.57346010     4.40062000    18.15780000     9.99663413    -0.64149989     0.03329552     5.47937100    54.64970586     6.87154408              9
1376307350.64468002     4.40052000    18.15600000    10.26488584    -0.63660483     0.03778288     5.48426536    54.64970795     6.87154017              9
1376307352.53342009     4.40050000    18.15480000    10.74527693    -0.63119572     0.04274147     5.48967369    54.64971026     6.87153585              9
1376307353.54046988     4.40050000    18.15410000    11.00519263    -0.62644662     0.04662685     5.49785495    54.64971240     6.87153203              9
1376307354.54590011     4.40051000    18.15470000    11.26707158    -0.62150235     0.04992301     5.51186342    54.64971480     6.87152804              9
1376307355.53457999     4.40055000    18.15390000    11.52629750    -0.61648079     0.05327070     5.52609083    54.64971725     6.87152398              9
1376307356.52788997     4.40052000    18.15340000    11.78735210    -0.61143808     0.05663249     5.54037819    54.64971970     6.87151990              9
1376307357.53365993     4.40008000    18.15250000    12.05131638    -0.60885070     0.05838632     5.54963293    54.64972213     6.87151579              9
1376307358.53915000     4.40069000    18.15550000    12.31457866    -0.61593560     0.05380188     5.53879663    54.64972431     6.87151182              9
1376307359.54694009     4.40070000    18.15550000    12.57837098    -0.62320715     0.04909667     5.52767487    54.64972655     6.87150775              9
1376307360.53827000     4.40075000    18.15540000    12.83863341    -0.63030883     0.04450138     5.51681292    54.64972873     6.87150377              9
1376307361.52736998     4.40080000    18.15550000    13.09956919    -0.63695364     0.04032532     5.50632731    54.64973096     6.87149972              9
1376307362.53347993     4.40031000    18.15260000    13.36630892    -0.63567745     0.04287768     5.50377541    54.64973307     6.87149580              9
1376307363.54407001     4.40012000    18.15170000    13.63548241    -0.63441617     0.04540020     5.50125335    54.64973516     6.87149192              9
1376307364.53827000     4.40053000    18.15190000    13.90146487    -0.63313540     0.04796173     5.49869229    54.64973727     6.87148799              9
1376307365.54889011     4.40046000    18.15090000    14.17304824    -0.63187966     0.05047317     5.49618130    54.64973935     6.87148413              9
1376307366.57944012     4.40024000    18.14820000    14.45151174    -0.63180900     0.05021164     5.49483279    54.64974173     6.87147966              9
1376307367.65026999     4.40028000    18.14740000    14.74298907    -0.63180900     0.04979029     5.49357016    54.64974410     6.87147521              9
1376307369.54082990     4.39991000    18.14370000    15.26292065    -0.63180900     0.04932772     5.49218400    54.64974670     6.87147033              9
1376307370.52744007     4.40024000    18.14600000    15.53575509    -0.63180900     0.04892151     5.49096674    54.64974898     6.87146604              9
1376307371.53347993     4.40001000    18.14390000    15.81405623    -0.63146125     0.04991265     5.48524400    54.64975121     6.87146165              9
1376307372.54568005     4.39986000    18.14270000    16.09375253    -0.63104205     0.05117050     5.47853435    54.64975354     6.87145702              9
1376307373.53406000     4.39987000    18.14260000    16.36638866    -0.63061556     0.05245021     5.47170807    54.64975591     6.87145231              9
1376307374.54358006     4.39988000    18.14220000    16.64423671    -0.63018906     0.05372996     5.46488160    54.64975829     6.87144759              9
1376307375.53391004     4.39968000    18.14110000    16.91593032    -0.62917364     0.05618271     5.46406693    54.64976064     6.87144298              9
1376307376.54509997     4.39952000    18.13800000    17.19189095    -0.62789825     0.05915860     5.46576711    54.64976300     6.87143834              9
1376307377.53368998     4.39971000    18.13960000    17.45962469    -0.62664190     0.06209008     5.46744193    54.64976534     6.87143377              9
1376307378.54343009     4.39974000    18.13900000    17.73046895    -0.62536021     0.06508069     5.46915053    54.64976771     6.87142911              9
1376307379.53280997     4.39932000    18.13410000    17.99285910    -0.61196015     0.06535135     5.47228882    54.64977020     6.87142434              9
1376307380.54608011     4.39757000    18.11540000    18.25800544    -0.58934117     0.06364427     5.47655816    54.64977284     6.87141936              9
1376307381.53420997     4.39460000    18.08320000    18.51234143    -0.56713917     0.06196866     5.48074880    54.64977542     6.87141447              9
1376307382.54418993     4.38614000    17.97710000    18.76679658    -0.54446339     0.06025730     5.48502887    54.64977806     6.87140947              9
1376307383.59677005     4.36324000    17.70730000    19.02452361    -0.52257708     0.05742982     5.48158586    54.64978046     6.87140474              9
1376307384.65225005     4.29647000    16.82410000    19.27386231    -0.50075940     0.05315181     5.46875179    54.64978264     6.87140014              9
1376307386.53948998     4.11159000    14.49870000    19.69423191    -0.47760141     0.04861098     5.45512929    54.64978497     6.87139526              9
1376307387.52712989     4.09281000    14.25880000    19.90166179    -0.45688491     0.04454889     5.44294298    54.64978705     6.87139089              9
1376307388.54247999     4.08061000    14.15350000    20.10758077    -0.45049076     0.04174989     5.43564955    54.64978891     6.87138699              9
1376307389.53011990     4.07364000    14.11290000    20.30261872    -0.47257835     0.04132513     5.43777174    54.64979046     6.87138379              9
1376307390.54077005     4.06857000    14.08620000    20.49850941    -0.49431057     0.04090721     5.43985979    54.64979199     6.87138064              9
1376307391.53048992     4.06464000    14.07240000    20.68791332    -0.51644813     0.04048150     5.44198678    54.64979354     6.87137743              9
1376307392.54446006     4.06147000    14.06480000    20.88036482    -0.53544930     0.03998044     5.44173402    54.64979511     6.87137412              9
1376307393.53209996     4.05868000    14.05710000    21.06717091    -0.54268915     0.03912867     5.43151234    54.64979687     6.87137015              9
1376307394.54184008     4.05610000    14.05010000    21.25840136    -0.54994341     0.03827520     5.42127031    54.64979864     6.87136618              9
1376307395.53094006     4.05388000    14.04530000    21.44654622    -0.55709119     0.03743426     5.41117862    54.64980038     6.87136227              9
1376307396.54595995     4.05170000    14.04080000    21.64061279    -0.56267630     0.03665190     5.40157164    54.64980212     6.87135835              9
1376307397.53336000     4.04950000    14.03680000    21.82993797    -0.54611871     0.03665190     5.39817581    54.64980398     6.87135404              9
1376307398.54369998     4.04788000    14.03390000    22.02326157    -0.52952711     0.03665190     5.39477300    54.64980584     6.87134972              9
1376307399.55359006     4.04628000    14.03190000    22.21513568    -0.51320752     0.03665190     5.39142599    54.64980767     6.87134547              9
1376307400.60889006     4.04501000    14.02690000    22.41380727    -0.49693958     0.03665190     5.38808956    54.64980950     6.87134124              9
1376307401.66086006     4.04329000    14.02090000    22.61049086    -0.49882726     0.03625773     5.38349376    54.64981116     6.87133725              9
1376307403.54436994     4.04070000    14.01400000    22.96217017    -0.50245175     0.03580466     5.37850950    54.64981291     6.87133304              9
1376307404.53375006     4.03943000    14.01040000    23.14747381    -0.50570963     0.03539741     5.37402939    54.64981447     6.87132926              9
1376307405.53989005     4.03826000    14.00850000    23.33618461    -0.50898368     0.03498814     5.36952705    54.64981605     6.87132546              9
1376307406.54730010     4.03729000    14.00600000    23.52497177    -0.51514689     0.03318442     5.35588737    54.64981759     6.87132131              9
1376307407.53542995     4.03639000    14.00450000    23.70983057    -0.52184715     0.03109055     5.34039458    54.64981907     6.87131719              9
1376307408.52877998     4.03541000    13.99880000    23.89575325    -0.52871043     0.02894575     5.32452486    54.64982060     6.87131296              9
1376307409.53653002     4.03457000    13.99670000    24.08516934    -0.53539782     0.02685590     5.30906184    54.64982208     6.87130884              9
1376307410.54584002     4.03354000    13.99550000    24.27618402    -0.53529312     0.02589641     5.30434263    54.64982357     6.87130473              9
1376307411.53051996     4.03284000    13.99570000    24.46376997    -0.53201851     0.02548707     5.30475073    54.64982502     6.87130071              9
1376307412.54351997     4.03181000    13.99340000    24.65748910    -0.52869260     0.02507132     5.30516522    54.64982650     6.87129663              9
1376307413.53316998     4.03115000    13.99110000    24.84679117    -0.52542566     0.02466294     5.30557235    54.64982795     6.87129262              9
1376307414.54366994     4.03036000    13.98830000    25.03981458    -0.52302262     0.02520310     5.30580000    54.64982956     6.87128816              9
1376307415.53116012     4.02967000    13.98950000    25.22844136    -0.52176042     0.02688603     5.30580000    54.64983132     6.87128332              9
1376307416.54543996     4.02920000    13.99110000    25.42279734    -0.52047918     0.02859434     5.30580000    54.64983310     6.87127839              9
1376307417.61614990     4.02850000    13.99060000    25.62932594    -0.51919806     0.03030249     5.30580000    54.64983488     6.87127347              9
1376307418.68686008     4.02802000    13.98930000    25.83759112    -0.51850341     0.03296075     5.30565999    54.64983655     6.87126884              9
1376307420.53149009     4.02683000    13.98530000    26.19869651    -0.51894916     0.03786489     5.30521552    54.64983818     6.87126431              9
1376307421.53937006     4.02635000    13.98390000    26.39558105    -0.51935010     0.04227604     5.30481573    54.64983965     6.87126023              9
1376307422.52863002     4.02571000    13.98250000    26.58818173    -0.51977269     0.04692537     5.30439435    54.64984120     6.87125594              9
1376307423.53820992     4.02487000    13.97680000    26.78444796    -0.51911342     0.05102891     5.30372806    54.64984274     6.87125165              9
1376307424.52939010     4.02420000    13.97160000    26.97704819    -0.51398780     0.05316459     5.30201740    54.64984434     6.87124714              9
1376307425.53867006     4.02395000    13.97200000    27.17276733    -0.50897432     0.05525355     5.30034417    54.64984591     6.87124272              9
1376307426.54797006     4.02356000    13.97190000    27.36733320    -0.50386092     0.05738414     5.29863758    54.64984751     6.87123822              9
1376307427.53631997     4.02282000    13.96810000    27.55589151    -0.49964593     0.05902937     5.29715511    54.64984907     6.87123381              9
1376307428.54688001     4.02210000    13.96250000    27.74624635    -0.50687239     0.05435349     5.29843133    54.64985053     6.87122976              9
1376307429.53601003     4.02153000    13.95980000    27.93057947    -0.51412813     0.04965867     5.29971272    54.64985199     6.87122569              9
1376307430.54654002     4.02126000    13.95990000    28.11787670    -0.52123367     0.04506103     5.30096758    54.64985342     6.87122171              9
1376307431.53360009     4.02094000    13.96130000    28.30072597    -0.52851322     0.04035081     5.30225317    54.64985488     6.87121763              9
1376307432.52798009     4.02038000    13.95720000    28.48509246    -0.52525222     0.04372536     5.31106851    54.64985646     6.87121356              9
1376307433.55648994     4.02010000    13.95850000    28.67557527    -0.52141824     0.04755931     5.32044112    54.64985809     6.87120941              9
1376307434.62914991     4.02015000    13.96180000    28.87350261    -0.51765821     0.05131932     5.32963293    54.64985968     6.87120534              9
1376307435.68111992     4.01974000    13.96020000    29.06687539    -0.51380089     0.05517661     5.33906259    54.64986131     6.87120116              9
1376307437.54665995     4.01904000    13.95770000    29.40988150    -0.51132850     0.05261334     5.34178783    54.64986301     6.87119685              9
1376307438.53323007     4.01886000    13.95730000    29.59238465    -0.50934998     0.04905217     5.34297353    54.64986456     6.87119292              9
1376307439.54257011     4.01861000    13.95710000    29.78005773    -0.50730980     0.04538001     5.34419619    54.64986616     6.87118887              9
1376307440.53589010     4.01834000    13.95760000    29.96503031    -0.50526064     0.04169168     5.34542423    54.64986777     6.87118479              9
1376307441.54543996     4.01824000    13.95840000    30.15214685    -0.50689309     0.03515633     5.34444440    54.64986925     6.87118102              9
1376307442.53176999     4.01793000    13.95590000    30.33310823    -0.51107710     0.02678817     5.34193443    54.64987059     6.87117755              9
1376307443.53955007     4.01750000    13.95270000    30.51591611    -0.51535446     0.01823330     5.33936845    54.64987195     6.87117400              9
1376307444.53256011     4.01739000    13.95140000    30.69480519    -0.51953890     0.00986426     5.33685822    54.64987329     6.87117053              9
1376307445.54247999     4.01719000    13.95120000    30.87681507    -0.52107738     0.00620555     5.33430674    54.64987485     6.87116646              9
1376307446.52941990     4.01692000    13.95130000    31.05566625    -0.51940748     0.00829302     5.33180224    54.64987660     6.87116182              9
1376307447.53982997     4.01663000    13.95100000    31.23968975    -0.51769741     0.01043069     5.32923751    54.64987839     6.87115707              9
1376307448.53397012     4.01647000    13.95110000    31.42057125    -0.51602741     0.01251828     5.32673287    54.64988015     6.87115242              9
1376307449.54439998     4.01629000    13.94980000    31.60270425    -0.51252610     0.01589456     5.32155033    54.64988193     6.87114753              9
1376307450.61469007     4.01602000    13.94820000    31.79238068    -0.50543447     0.02173484     5.31112202    54.64988368     6.87114244              9
1376307451.62508988     4.01572000    13.94710000    31.96774051    -0.49813373     0.02774733     5.30038623    54.64988547     6.87113719              9
1376307452.70267010     4.01566000    13.94620000    32.15048616    -0.49102681     0.03360020     5.28993544    54.64988722     6.87113209              9
1376307454.54306006     4.01545000    13.94770000    32.44869338    -0.47961830     0.03810840     5.28194751    54.64988907     6.87112674              9
1376307455.52978992     4.01505000    13.94480000    32.59787359    -0.45763215     0.03697121     5.28422149    54.64989068     6.87112214              9
1376307456.54387999     4.01477000    13.94400000    32.74055771    -0.43485691     0.03579321     5.28657708    54.64989235     6.87111737              9
1376307457.53091002     4.01475000    13.94540000    32.86719157    -0.41169803     0.03459537     5.28897236    54.64989405     6.87111253              9
1376307458.54025006     4.01467000    13.94640000    32.98206656    -0.38898586     0.03342063     5.29132143    54.64989571     6.87110778              9
1376307459.52889991     4.01459000    13.94650000    33.07764703    -0.27855452     0.03612616     5.29150969    54.64989735     6.87110311              9
1376307460.54074001     4.01452000    13.94550000    33.15465173    -0.14832275     0.03978891     5.29110162    54.64989891     6.87109863              9
1376307461.52947998     4.01440000    13.94350000    33.20580946    -0.01491188     0.04354108     5.29068360    54.64990051     6.87109405              9
1376307462.53750992     4.01425000    13.94220000    33.22985405     0.11574915     0.04721591     5.29027419    54.64990208     6.87108957            9.5
1376307463.54602003     4.01415000    13.94180000    33.22309905     0.23401879     0.04674472     5.28182897    54.64990316     6.87108629             10
1376307464.53635001     4.01426000    13.94700000    33.18588261     0.33794371     0.04303313     5.26739649    54.64990383     6.87108409             10
1376307465.54657006     4.01451000    13.95160000    33.11774684     0.44414002     0.03924042     5.25264858    54.64990451     6.87108184             10
1376307466.53461003     4.01447000    13.95230000    33.02372278     0.55015226     0.03545428     5.23792623    54.64990519     6.87107960             10
1376307467.58603001     4.01437000    13.95260000    32.89624155     0.63465575     0.03280516     5.25358289    54.64990628     6.87107690             10
1376307468.68228006     4.01421000    13.95320000    32.73543818     0.68149523     0.03198340     5.31028219    54.64990786     6.87107382             10
1376307470.52648997     4.01388000    13.95260000    32.40646310     0.73323389     0.03107569     5.37291196    54.64990959     6.87107041             10
1376307471.53402996     4.01376000    13.95320000    32.20095635     0.77903104     0.03027222     5.42834951    54.64991113     6.87106740             10
1376307472.52747011     4.01360000    13.95280000    31.98475293     0.79638790     0.03112515     5.45448324    54.64991273     6.87106360             10
1376307473.54699993     4.01349000    13.95290000    31.75272950     0.72939735     0.03687895     5.39365702    54.64991449     6.87105753             10
1376307474.53427005     4.01335000    13.95290000    31.52175990     0.66165950     0.04269694     5.33215226    54.64991628     6.87105138             10
1376307475.54207993     4.01322000    13.95430000    31.28227390     0.59403093     0.04850554     5.27074673    54.64991806     6.87104524             10
1376307476.53537011     4.01316000    13.95400000    31.04422345     0.52883500     0.05413347     5.21157829    54.64991981     6.87103921             10
1376307477.54259992     4.01306000    13.95360000    30.80169560     0.52883500     0.05540806     5.21285385    54.64992139     6.87103381             10
1376307478.53009009     4.01314000    13.95710000    30.56320550     0.52883500     0.05666204     5.21410879    54.64992295     6.87102850             10
1376307479.54010010     4.01323000    13.96000000    30.31846648     0.52883500     0.05791949     5.21536721    54.64992452     6.87102317             10
1376307480.53225994     4.01335000    13.96240000    30.07672269     0.52883500     0.05919720     5.21664589    54.64992611     6.87101776             10
1376307481.53966999     4.01323000    13.96250000    29.82906191     0.54204499     0.06047350     5.21339268    54.64992764     6.87101236             10
1376307482.54821992     4.01320000    13.96290000    29.57799143     0.55667526     0.06172753     5.20963009    54.64992914     6.87100705             10
1376307483.53619003     4.01321000    13.96330000    29.32849344     0.57166084     0.06301203     5.20577612    54.64993067     6.87100161             10
1376307484.58887005     4.01333000    13.96610000    29.05870272     0.58628847     0.06426584     5.20201421    54.64993217     6.87099631             10
1376307485.64084005     4.01320000    13.96530000    28.78505195     0.58636960     0.06425434     5.20560110    54.64993395     6.87099031             10
1376307487.54503989     4.01321000    13.96730000    28.28049547     0.58128643     0.06379223     5.21207223    54.64993596     6.87098361             10
1376307488.53609991     4.01348000    13.97190000    28.01452104     0.57679915     0.06338429     5.21778476    54.64993773     6.87097770             10
1376307489.54568005     4.01337000    13.97110000    27.74200462     0.57238104     0.06298263     5.22340924    54.64993948     6.87097187             10
1376307490.52975011     4.01330000    13.97060000    27.47521553     0.56779624     0.06017126     5.22924419    54.64994131     6.87096601             10
1376307491.53731990     4.01317000    13.96920000    27.20116208     0.56310542     0.05590696     5.23521308    54.64994318     6.87096012             10
1376307492.53113008     4.01301000    13.96770000    26.93014300     0.55847573     0.05169823     5.24110419    54.64994503     6.87095430             10
1376307493.54064989     4.01316000    13.96950000    26.65410149     0.55377720     0.04742692     5.24708289    54.64994691     6.87094839             10
1376307494.52923989     4.01315000    13.97070000    26.38292364     0.55616842     0.04935951     5.25636313    54.64994882     6.87094275             10
1376307495.53649998     4.01311000    13.97120000    26.10568820     0.56499789     0.05692761     5.26855508    54.64995073     6.87093742             10
1376307496.53029990     4.01296000    13.96940000    25.83126665     0.57396722     0.06461558     5.28094016    54.64995267     6.87093199             10
1376307497.53908992     4.01310000    13.97150000    25.55160204     0.58274461     0.07213904     5.29306020    54.64995457     6.87092668             10
1376307498.52847004     4.01324000    13.97400000    25.27558998     0.58750816     0.07712843     5.30273065    54.64995663     6.87092103             10
1376307499.53509998     4.01328000    13.97550000    24.99217304     0.58582554     0.07796976     5.30819958    54.64995888     6.87091505             10
1376307500.52686000     4.01306000    13.97330000    24.70988388     0.58411954     0.07882279     5.31374450    54.64996116     6.87090899             10
1376307501.59979010     4.01336000    13.97830000    24.40100532     0.58244422     0.07966047     5.31918971    54.64996340     6.87090304             10
1376307502.65176010     4.01405000    13.98870000    24.09490050     0.58015009     0.08040121     5.32777809    54.64996579     6.87089693             10
1376307504.54015994     4.01343000    13.98170000    23.53922142     0.57606057     0.08085561     5.34549986    54.64996865     6.87089036             10
1376307505.54769993     4.01366000    13.98320000    23.24072987     0.57244328     0.08125755     5.36117524    54.64997118     6.87088454             10
1376307506.53643990     4.01433000    13.99400000    22.94684726     0.56871532     0.08167178     5.37733019    54.64997378     6.87087855             10
1376307507.54574990     4.01481000    14.00200000    22.64598552     0.56524793     0.08238908     5.39347138    54.64997642     6.87087260             10
1376307508.53664994     4.01497000    14.00590000    22.35005147     0.56353497     0.08495826     5.40888601    54.64997913     6.87086711             10
1376307509.54446006     4.01533000    14.01140000    22.04895580     0.56186442     0.08746385     5.42391903    54.64998179     6.87086175             10
1376307510.53170991     4.01546000    14.01350000    21.75419147     0.56015555     0.09002691     5.43929695    54.64998450     6.87085627             10
1376307511.54126000     4.01557000    14.01530000    21.45279134     0.55861772     0.09248640     5.45429494    54.64998716     6.87085088             10
1376307512.54379010     4.01593000    14.02070000    21.15290537     0.56452790     0.09164209     5.46189461    54.64998979     6.87084589             10
1376307513.53302002     4.01632000    14.02710000    20.85581292     0.57050595     0.09078809     5.46958155    54.64999245     6.87084085             10
1376307514.54181004     4.01662000    14.03140000    20.55127589     0.57635780     0.08995211     5.47710621    54.64999505     6.87083592             10
1376307515.53143001     4.01767000    14.04590000    20.25084448     0.58236783     0.08909354     5.48483427    54.64999772     6.87083085             10
1376307516.54769993     4.01897000    14.06470000    19.94053796     0.59011394     0.08599118     5.47688625    54.65000028     6.87082561             10
1376307517.53576994     4.02027000    14.08390000    19.63710266     0.59823808     0.08257047     5.46705231    54.65000290     6.87082023             10
1376307518.60977006     4.02321000    14.11900000    19.30505715     0.60620179     0.07921731     5.45741258    54.65000546     6.87081495             10
1376307519.66263008     4.02802000    14.18080000    18.97657334     0.61437344     0.07577660     5.44752114    54.65000810     6.87080954             10
1376307521.53131008     4.14782000    15.51910000    18.38524329     0.60583171     0.06832096     5.42382784    54.65001090     6.87080261             10
1376307522.53989005     4.30817000    17.42850000    18.06283645     0.59418308     0.06068901     5.39932417    54.65001345     6.87079605             10
1376307523.52866006     4.33905000    17.96270000    17.74621708     0.58193409     0.05266371     5.37355758    54.65001614     6.87078915             10
1376307524.54291010     4.34961000    18.07610000    17.42248577     0.56975028     0.04468112     5.34792810    54.65001881     6.87078230             10
1376307525.55016994     4.35834000    18.11720000    17.10313647     0.56221978     0.03862069     5.32943163    54.65002121     6.87077556             10
1376307526.53882003     4.36165000    18.12080000    16.79196471     0.55731630     0.03371724     5.31513140    54.65002342     6.87076905             10
1376307527.54657006     4.36544000    18.13340000    16.47672323     0.55229954     0.02870050     5.30050078    54.65002569     6.87076239             10
1376307528.53856993     4.36854000    18.14340000    16.16807235     0.54741043     0.02381142     5.28624243    54.65002789     6.87075590             10
1376307529.52618003     4.37051000    18.14570000    15.86278925     0.54690056     0.02257617     5.27515970    54.65003010     6.87074923             10
1376307530.53417993     4.37272000    18.14890000    15.55398891     0.55234317     0.02634416     5.26887967    54.65003222     6.87074259             10
1376307531.54436994     4.37441000    18.15010000    15.24779221     0.55791194     0.03019950     5.26245407    54.65003439     6.87073580             10
1376307532.53737998     4.37584000    18.15280000    14.94988090     0.56335611     0.03396857     5.25617225    54.65003651     6.87072917             10
1376307533.54784989     4.37692000    18.15310000    14.64927037     0.56837027     0.03867549     5.25372320    54.65003863     6.87072267             10
1376307534.59704995     4.37792000    18.15420000    14.33892702     0.57203365     0.04518816     5.26023464    54.65004057     6.87071698             10
1376307535.60571003     4.37928000    18.15440000    14.04133593     0.57579424     0.05187365     5.26691886    54.65004256     6.87071113             10
1376307536.68151999     4.38004000    18.15360000    13.72376334     0.57947108     0.05841024     5.27345421    54.65004451     6.87070541             10
1376307538.54311991     4.38140000    18.15200000    13.17286895     0.58345715     0.06486451     5.27870079    54.65004661     6.87069922             10
1376307539.54809999     4.38206000    18.15210000    12.87599016     0.58706963     0.06687142     5.27227984    54.65004839     6.87069365             10
1376307540.54147005     4.38338000    18.15470000    12.58415347     0.59081755     0.06895359     5.26561813    54.65005023     6.87068787             10
1376307541.53011990     4.38338000    18.15170000    12.29596493     0.59466210     0.07108943     5.25878470    54.65005213     6.87068195             10
1376307542.53793001     4.38449000    18.15430000    12.00472074     0.59850019     0.07322168     5.25196273    54.65005402     6.87067603             10
1376307543.54543996     4.38490000    18.15250000    11.71604028     0.58422513     0.06969811     5.22325459    54.65005548     6.87066980             10
1376307544.53664994     4.38529000    18.15010000    11.43465981     0.56884021     0.06585190     5.19291178    54.65005697     6.87066339             10
1376307545.54617000     4.38701000    18.15890000    11.15146538     0.55379486     0.06209059     5.16323869    54.65005842     6.87065713             10
1376307546.53516006     4.38893000    18.16890000    10.87797674     0.53844886     0.05825411     5.13297265    54.65005989     6.87065074             10
1376307547.54520011     4.38951000    18.17320000    10.60253071     0.53442856     0.05378024     5.12951306    54.65006142     6.87064428             10
1376307548.53698993     4.39029000    18.17460000    10.33471842     0.53271788     0.04907566     5.13164987    54.65006299     6.87063768             10
1376307549.52676010     4.39081000    18.17500000    10.06881020     0.53104313     0.04446987     5.13374181    54.65006452     6.87063122             10
1376307550.53557992     4.39125000    18.17530000     9.79884037     0.52933299     0.03976673     5.13587796    54.65006609     6.87062462             10
1376307551.56592011     4.39147000    18.17530000     9.52513904     0.52942452     0.04252466     5.15979039    54.65006782     6.87061892             10
1376307552.65912008     4.39230000    18.17630000     9.23822917     0.53027766     0.04849778     5.19349552    54.65006966     6.87061345             10
1376307553.68871999     4.39275000    18.17580000     8.97146418     0.53113068     0.05447002     5.22719564    54.65007150     6.87060799             10
1376307555.52765012     4.39322000    18.17600000     8.50262087     0.53200281     0.06057615     5.26165125    54.65007338     6.87060240             10
1376307556.53808999     4.39377000    18.17590000     8.24961974     0.53739086     0.06815099     5.28907096    54.65007526     6.87059753             10
1376307557.54613996     4.39424000    18.17680000     8.00052622     0.54574061     0.07691812     5.31328515    54.65007721     6.87059290             10
1376307558.53158998     4.39434000    18.17650000     7.75953640     0.55407628     0.08567046     5.33745852    54.65007915     6.87058828             10
1376307559.53966999     4.39469000    18.17860000     7.51464457     0.56259247     0.09461235     5.36215539    54.65008114     6.87058356             10
1376307560.53155994     4.39512000    18.17930000     7.27446854     0.57133691     0.09873745     5.38232803    54.65008304     6.87057927             10
1376307561.53734994     4.39532000    18.18040000     7.03122466     0.58071063     0.09703313     5.39766894    54.65008493     6.87057534             10
1376307562.54547000     4.39586000    18.18090000     6.78748900     0.59008409     0.09532886     5.41300942    54.65008681     6.87057141             10
1376307563.53310990     4.39605000    18.18050000     6.54863900     0.59931872     0.09364983     5.42812269    54.65008866     6.87056754             10
1376307564.54477000     4.39633000    18.18140000     6.30375703     0.60688475     0.09082816     5.44919360    54.65009073     6.87056362             10
1376307565.53106999     4.39637000    18.18060000     6.06456698     0.61063467     0.08582827     5.48127607    54.65009312     6.87055982             10
1376307566.54007006     4.39627000    18.17750000     5.81923905     0.61447285     0.08071070     5.51411367    54.65009556     6.87055593             10
1376307567.52658010     4.39602000    18.17290000     5.57879127     0.61832102     0.07557980     5.54703678    54.65009801     6.87055202             10
1376307568.58115005     4.39645000    18.17320000     5.32100040     0.62017662     0.07064675     5.57706712    54.65010043     6.87054830             10
1376307569.67126012     4.39594000    18.16800000     5.05308627     0.61422111     0.06596731     5.59876228    54.65010301     6.87054487             10
1376307571.53155994     4.39629000    18.16850000     4.59336674     0.60778653     0.06091145     5.62220268    54.65010579     6.87054117             10
1376307572.54204988     4.39806000    18.17970000     4.34429436     0.60215178     0.05648404     5.64272934    54.65010823     6.87053793             10
1376307573.52936006     4.39814000    18.18380000     4.10129026     0.59675320     0.05122145     5.65825488    54.65011065     6.87053461             10
1376307574.53571010     4.39788000    18.18060000     3.85295308     0.59462462     0.03504493     5.60717100    54.65011274     6.87053035             10
1376307575.54381990     4.39815000    18.18210000     3.60326593     0.59253361     0.01915385     5.55698853    54.65011481     6.87052617             10
1376307576.53568006     4.39829000    18.18150000     3.35741404     0.59039161     0.00287532     5.50558251    54.65011692     6.87052189             10
1376307577.54376006     4.39861000    18.18240000     3.10820095     0.58830127    -0.01301061     5.45541629    54.65011898     6.87051771             10
1376307578.52835011     4.39854000    18.18320000     2.86590963     0.58937748    -0.00675376     5.41836891    54.65012090     6.87051246             10
1376307579.53656006     4.39851000    18.18370000     2.61947959     0.59063741     0.00080581     5.38267165    54.65012279     6.87050722             10
