%              time   conductivity    temperature       pressure          pitch           roll        heading       latitude      longitude profile_number
%                 s            S/m              C           dbar            rad            rad            rad            deg            deg              -
1376311369.68002009     4.02550000    14.18800000    18.95767746    -0.41902218    -0.01727430     5.39609672    54.61765390     6.88778646              3
1376311371.64284992     4.02441000    14.17550000    19.12614759    -0.41378204    -0.02382475     5.38102787    54.61765675     6.88778302              3
1376311373.65108991     4.02350000    14.17000000    19.32969095    -0.41587221    -0.02731543     5.38299110    54.61766024     6.88777880              3
1376311375.64612007     4.02347000    14.17470000    19.53473653    -0.42166425    -0.02897036     5.39374834    54.61766383     6.88777445              3
1376311377.64347005     4.02280000    14.17210000    19.73373917    -0.43060077    -0.02920735     5.39737365    54.61766736     6.88777018              3
1376311379.65579009     4.02167000    14.15800000    19.93350528    -0.44189570    -0.02840059     5.39576042    54.61767087     6.88776594              3
1376311381.64287996     4.02088000    14.14940000    20.14309808    -0.44116218    -0.02722169     5.39164339    54.61767446     6.88776159              3
1376311383.65108991     4.02056000    14.14670000    20.35333820    -0.42405071    -0.02559201     5.38430897    54.61767800     6.88775732              3
1376311385.64877009     4.01978000    14.13990000    20.56376192    -0.40783330    -0.02330553     5.38248725    54.61768149     6.88775309              3
1376311387.70135999     4.01965000    14.14070000    20.78063001    -0.39300845    -0.01918754     5.39484129    54.61768507     6.88774876              3
1376311389.64563990     4.01995000    14.14680000    20.94301017    -0.38188371    -0.01609736     5.40411191    54.61768775     6.88774552              3
1376311391.64303994     4.01948000    14.14430000    21.15247173    -0.39936394    -0.02006539     5.40600818    54.61769125     6.88774129              3
1376311393.64230990     4.01874000    14.13510000    21.36446183    -0.42059723    -0.02496541     5.40682704    54.61769480     6.88773699              3
1376311395.64344001     4.01833000    14.12940000    21.57473080    -0.42954372    -0.01697063     5.40887327    54.61769835     6.88773270              3
1376311397.68662000     4.01789000    14.12630000    21.77917301    -0.43435374    -0.00494564     5.41128011    54.61770183     6.88772848              3
1376311399.65036988     4.01731000    14.11800000    21.99270736    -0.43027245    -0.00454466     5.41731866    54.61770546     6.88772409              3
1376311401.65173006     4.01711000    14.11610000    22.19879169    -0.42064192    -0.01176756     5.42534257    54.61770895     6.88771988              3
1376311403.64561009     4.01667000    14.11190000    22.41024259    -0.41384794    -0.01801818     5.42240465    54.61771253     6.88771555              3
1376311405.64211988     4.01656000    14.11090000    22.62065419    -0.41058464    -0.02291331     5.40690387    54.61771608     6.88771125              3
1376311407.66470003     4.01656000    14.11270000    22.83057920    -0.41046891    -0.02695310     5.39063255    54.61771957     6.88770704              3
1376311409.73623991     4.01640000    14.11160000    23.05381376    -0.41707843    -0.02943161     5.37163190    54.61772315     6.88770270              3
1376311411.64687991     4.01628000    14.11060000    23.22442732    -0.42198446    -0.03127133     5.35752832    54.61772581     6.88769948              3
1376311413.64084005     4.01619000    14.11090000    23.45119084    -0.42843774    -0.03520844     5.34883206    54.61772932     6.88769523              3
1376311415.71657991     4.01606000    14.11060000    23.68405708    -0.43500075    -0.03931053     5.34062477    54.61773289     6.88769092              3
1376311417.64763999     4.01588000    14.10930000    23.91921618    -0.43112299    -0.03623566     5.33831083    54.61773645     6.88768662              3
1376311419.64214993     4.01554000    14.10390000    24.15236826    -0.42469877    -0.03141726     5.33751022    54.61773994     6.88768239              3
1376311421.64095998     4.01570000    14.10630000    24.39057535    -0.41003205    -0.02452980     5.34390325    54.61774349     6.88767809              3
1376311423.64981008     4.01564000    14.10800000    24.62884758    -0.39083321    -0.01653030     5.35430293    54.61774706     6.88767378              3
1376311425.64753008     4.01534000    14.10450000    24.86034443    -0.37975811    -0.01547449     5.36171817    54.61775055     6.88766956              3
1376311427.67920995     4.01480000    14.09650000    25.09780997    -0.37808922    -0.02298376     5.36588680    54.61775417     6.88766518              3
1376311429.68957996     4.01476000    14.09520000    25.32577472    -0.39045425    -0.02919540     5.36710616    54.61775766     6.88766096              3
1376311431.70761991     4.01499000    14.09970000    25.56655482    -0.43401519    -0.03330488     5.36217569    54.61776123     6.88765664              3
1376311433.64038992     4.01497000    14.10060000    25.75740638    -0.46705307    -0.03642163     5.35843628    54.61776394     6.88765336              3
1376311435.64527011     4.01485000    14.10060000    26.00924501    -0.45462278    -0.02847283     5.35518635    54.61776745     6.88764911              3
1376311437.64532995     4.01477000    14.09930000    26.26273629    -0.43878029    -0.01975958     5.35201849    54.61777098     6.88764485              3
1376311439.65031004     4.01466000    14.09760000    26.51722492    -0.41360822    -0.01205880     5.35956986    54.61777452     6.88764057              3
1376311441.64230990     4.01463000    14.09770000    26.76792169    -0.38543881    -0.00481529     5.37083541    54.61777802     6.88763633              3
1376311443.64123988     4.01464000    14.09770000    27.02288024    -0.38379036    -0.00455174     5.37654529    54.61778158     6.88763202              3
1376311445.64248991     4.01462000    14.09860000    27.28242274    -0.40141250    -0.00935768     5.37814697    54.61778515     6.88762771              3
1376311447.64539003     4.01464000    14.09850000    27.54331696    -0.41600745    -0.01664291     5.37182981    54.61778865     6.88762348              3
1376311449.66922998     4.01445000    14.09710000    27.81448915    -0.42663579    -0.02808895     5.35302680    54.61779220     6.88761918              3
1376311451.64432001     4.01442000    14.09590000    28.02780618    -0.43402776    -0.03641222     5.33929953    54.61779495     6.88761586              3
1376311453.64428997     4.01443000    14.09650000    28.29486899    -0.41157133    -0.02678802     5.35293358    54.61779843     6.88761164              3
1376311455.65247011     4.01436000    14.09560000    28.55191543    -0.38892206    -0.01708117     5.36668471    54.61780194     6.88760740              3
1376311457.64484000     4.01435000    14.09580000    28.79743341    -0.37385092    -0.01291577     5.35815917    54.61780548     6.88760312              3
1376311459.66101003     4.01439000    14.09620000    29.02897367    -0.36021591    -0.00970756     5.34612841    54.61780897     6.88759889              3
1376311461.65285993     4.01444000    14.09700000    29.25664738    -0.36848450    -0.01168795     5.33771281    54.61781261     6.88759449              3
1376311463.64713001     4.01434000    14.09700000    29.46467577    -0.38536054    -0.01570605     5.33128507    54.61781611     6.88759026              3
1376311465.64550996     4.01424000    14.09520000    29.67244843    -0.40908498    -0.02073047     5.33129847    54.61781966     6.88758597              3
1376311467.64960003     4.01420000    14.09430000    29.88455907    -0.43790395    -0.02649422     5.33623790    54.61782323     6.88758164              3
1376311469.65166998     4.01411000    14.09340000    30.09992720    -0.45167156    -0.03460429     5.33085517    54.61782673     6.88757741              3
1376311471.69339991     4.01411000    14.09330000    30.32997590    -0.44675801    -0.04606920     5.31202115    54.61783029     6.88757311              3
1376311473.64639997     4.01411000    14.09390000    30.51217623    -0.44136699    -0.05372530     5.29910487    54.61783299     6.88756984              3
1376311475.64896011     4.01403000    14.09240000    30.75021565    -0.40826644    -0.04726672     5.30394791    54.61783649     6.88756560              3
1376311477.69312000     4.01404000    14.09290000    30.98668548    -0.37504397    -0.04078434     5.30880878    54.61784001     6.88756135              3
1376311479.65156007     4.01391000    14.09190000    31.23024362    -0.38144653    -0.03343298     5.32569244    54.61784360     6.88755701              3
1376311481.65181994     4.01396000    14.09180000    31.47029355    -0.39188165    -0.02620856     5.34335336    54.61784709     6.88755279              3
1376311483.64628005     4.01385000    14.09120000    31.71623617    -0.40959672    -0.02322242     5.35011393    54.61785065     6.88754848              3
1376311485.65063000     4.01393000    14.09160000    31.96629585    -0.42951808    -0.02162877     5.35330070    54.61785421     6.88754418              3
1376311487.64602995     4.01386000    14.09160000    32.22001404    -0.42811686    -0.02411339     5.34516233    54.61785771     6.88753995              3
1376311489.64631009     4.01376000    14.08950000    32.48539945    -0.40983374    -0.02993063     5.32771151    54.61786132     6.88753557              3
1376311491.66328001     4.01374000    14.08950000    32.73986167    -0.39933863    -0.02838122     5.32109330    54.61786482     6.88753135              3
1376311493.68764997     4.01373000    14.08920000    32.99698962    -0.39852359    -0.01696854     5.32843096    54.61786836     6.88752706              3
1376311495.78355002     4.01389000    14.09100000    33.25977819    -0.40069974    -0.00987862     5.33419070    54.61787192     6.88752275              3
1376311497.64935994     4.01396000    14.09240000    33.45842496    -0.40796816    -0.01290712     5.33540187    54.61787456     6.88751957              3
1376311499.64602995     4.01404000    14.09340000    33.72474886    -0.41776824    -0.01699049     5.33703491    54.61787810     6.88751527              3
1376311501.64409995     4.01399000    14.09300000    33.98577071    -0.41300818    -0.02259014     5.32694406    54.61788170     6.88751093              3
1376311503.64284992     4.01385000    14.09100000    34.23341624    -0.40656499    -0.02822777     5.31566630    54.61788520     6.88750669              3
1376311505.65288997     4.01388000    14.09110000    34.47719222    -0.40130592    -0.03328068     5.30134853    54.61788871     6.88750244              3
1376311507.68153000     4.01387000    14.09120000    34.72372659    -0.39633873    -0.03824787     5.28561974    54.61789231     6.88749809              3
1376311509.64963007     4.01372000    14.08920000    34.95982251    -0.39493046    -0.04354648     5.27329831    54.61789580     6.88749387              3
1376311511.64294004     4.01374000    14.08890000    35.19365814    -0.39574266    -0.04922972     5.26274338    54.61789934     6.88748959              3
1376311513.71701002     4.01382000    14.09000000    35.42645037    -0.39994187    -0.05010873     5.25130208    54.61790292     6.88748526              3
1376311515.72027993     4.01384000    14.09040000    35.65505901    -0.40799314    -0.04527788     5.23922495    54.61790641     6.88748103              3
1376311517.65124989     4.01368000    14.08870000    35.83004577    -0.41287797    -0.04169664     5.22907666    54.61790907     6.88747782              3
1376311519.65134001     4.01364000    14.08830000    36.05904950    -0.39961234    -0.03838021     5.20006092    54.61791268     6.88747345              3
1376311521.64999008     4.01354000    14.08780000    36.26251779    -0.38678155    -0.03517249     5.17199629    54.61791617     6.88746924              3
1376311523.64879990     4.01348000    14.08630000    36.44691519    -0.34371695    -0.02565218     5.16539546    54.61791977     6.88746487              3
1376311525.70293999     4.01364000    14.08750000    36.59328114    -0.29962809    -0.01593773     5.16090843    54.61792325     6.88746066              3
1376311527.64605999     4.01364000    14.08800000    36.68867426    -0.12045501    -0.01618764     5.14728119    54.61792680     6.88745637              3
1376311529.65282989     4.01357000    14.08740000    36.70629792     0.14291522    -0.02263094     5.12795489    54.61793039     6.88745203            3.5
1376311531.65096998     4.01354000    14.08650000    36.64122974     0.35109030    -0.02479284     5.09407614    54.61793388     6.88744781              4
1376311533.66283989     4.01362000    14.08690000    36.49274428     0.49936425    -0.02153408     5.03949042    54.61793743     6.88744352              4
1376311535.64646006     4.01369000    14.08820000    36.32456201     0.60089783    -0.01894959     5.00256115    54.61794019     6.88744018              4
1376311537.65226007     4.01356000    14.08720000    36.06526902     0.52458145    -0.01493295     5.03790568    54.61794368     6.88743596              4
1376311539.66944003     4.01335000    14.08670000    35.79241389     0.44837311    -0.01092200     5.07320017    54.61794717     6.88743174              4
1376311541.65103006     4.01331000    14.08650000    35.51508084     0.40612425    -0.01853040     5.09913754    54.61795075     6.88742741              4
1376311543.64713001     4.01337000    14.08610000    35.23877089     0.36918804    -0.02736298     5.12322647    54.61795424     6.88742318              4
1376311545.64639997     4.01336000    14.08600000    34.95039014     0.38073477    -0.02849299     5.13423287    54.61795778     6.88741890              4
1376311547.64599991     4.01336000    14.08620000    34.65300383     0.40985807    -0.02687501     5.14070811    54.61796138     6.88741454              4
1376311549.64495993     4.01333000    14.08620000    34.35517055     0.43041329    -0.01947718     5.16493724    54.61796487     6.88741032              4
1376311551.65140009     4.01331000    14.08600000    34.02807386     0.44540250    -0.00698623     5.20490559    54.61796849     6.88740594              4
1376311553.64932990     4.01331000    14.08670000    33.70081981     0.44704643    -0.00202185     5.24208793    54.61797198     6.88740172              4
1376311555.66749001     4.01324000    14.08610000    33.36420295     0.43086536    -0.00687613     5.27768844    54.61797549     6.88739747              4
1376311557.77133989     4.01339000    14.08590000    33.00939149     0.41864656    -0.00930959     5.31591629    54.61797911     6.88739310              4
1376311559.65323997     4.01385000    14.09360000    32.74721636     0.41804173    -0.00628486     5.34676788    54.61798174     6.88738992              4
1376311561.65395999     4.01366000    14.09190000    32.40211508     0.41723535    -0.00225217     5.38790037    54.61798525     6.88738568              4
1376311563.64700007     4.01377000    14.09270000    32.05591097     0.41785980    -0.00537503     5.40105588    54.61798885     6.88738132              4
1376311565.64935994     4.01373000    14.09240000    31.72301467     0.41866387    -0.00939614     5.40990294    54.61799234     6.88737709              4
1376311567.64355993     4.01372000    14.09230000    31.38743361     0.42481426    -0.01343966     5.41404857    54.61799586     6.88737284              4
1376311569.64631009     4.01369000    14.09270000    31.04092258     0.43308457    -0.01757486     5.41652687    54.61799946     6.88736849              4
1376311571.64425993     4.01366000    14.09190000    30.69889706     0.43489307    -0.01967826     5.42469466    54.61800296     6.88736426              4
1376311573.65475011     4.01358000    14.09160000    30.34893931     0.43246951    -0.02048615     5.43681246    54.61800647     6.88736001              4
1376311575.68653011     4.01363000    14.09220000    29.98445303     0.42625735    -0.02466606     5.45000741    54.61801007     6.88735565              4
1376311577.69656992     4.01360000    14.09230000    29.62854574     0.41581782    -0.03269653     5.46365900    54.61801356     6.88735143              4
1376311579.64639997     4.01366000    14.09240000    29.35051433     0.40903225    -0.03725091     5.47387124    54.61801626     6.88734816              4
1376311581.65176010     4.01355000    14.09200000    28.98353690     0.41893682    -0.01909259     5.48212821    54.61801985     6.88734383              4
1376311583.64462996     4.01358000    14.09190000    28.62913536     0.42859558    -0.00138493     5.49018024    54.61802334     6.88733960              4
1376311585.64719009     4.01364000    14.09370000    28.26560996     0.42705499    -0.00994937     5.48009294    54.61802694     6.88733525              4
1376311587.66308999     4.01364000    14.09380000    27.91049795     0.42464538    -0.02039099     5.46884565    54.61803043     6.88733103              4
1376311589.65389991     4.01386000    14.09750000    27.54964717     0.43358560    -0.02079518     5.46763251    54.61803394     6.88732678              4
1376311591.64464998     4.01362000    14.09500000    27.17548323     0.44606987    -0.01829833     5.46929676    54.61803756     6.88732240              4
1376311593.64743996     4.01390000    14.09920000    26.80889108     0.43719769    -0.02688340     5.45781119    54.61804106     6.88731817              4
1376311595.65292001     4.01425000    14.10190000    26.43977201     0.41708465    -0.04136485     5.43930828    54.61804455     6.88731395              4
1376311597.65768003     4.01418000    14.10360000    26.07376157     0.40937873    -0.04537619     5.43437648    54.61804805     6.88730972              4
1376311599.66125989     4.01399000    14.10210000    25.71253434     0.41501097    -0.03813459     5.44403017    54.61805154     6.88730549              4
1376311601.72762990     4.01409000    14.10090000    25.34097366     0.42338065    -0.02945410     5.44748301    54.61805509     6.88730120              4
1376311603.64649010     4.01403000    14.10080000    25.05592864     0.43379364    -0.02087880     5.44013415    54.61805776     6.88729797              4
1376311605.69063997     4.01380000    14.09900000    24.67649587     0.44759052    -0.00951680     5.43039715    54.61806129     6.88729370              4
1376311607.65082002     4.01387000    14.09790000    24.29279253     0.43888941    -0.01541453     5.42674817    54.61806485     6.88728940              4
1376311609.65156007     4.01433000    14.10390000    23.91536178     0.42869327    -0.02247317     5.42361158    54.61806834     6.88728517              4
1376311611.65210009     4.01457000    14.11140000    23.54009655     0.42177862    -0.02210233     5.44139804    54.61807185     6.88728093              4
1376311613.65067005     4.01457000    14.11030000    23.15455777     0.41596218    -0.01877858     5.46798786    54.61807546     6.88727656              4
1376311615.64651990     4.01467000    14.11340000    22.78115489     0.41871620    -0.01975924     5.47812757    54.61807895     6.88727233              4
1376311617.65445995     4.01477000    14.11390000    22.40963504     0.42732503    -0.02367225     5.47734288    54.61808244     6.88726811              4
1376311619.72141004     4.01477000    14.11480000    22.02132609     0.43316207    -0.02714031     5.46659578    54.61808607     6.88726373              4
1376311621.64999008     4.01588000    14.12950000    21.64026484     0.43396448    -0.02954797     5.44091430    54.61808955     6.88725951              4
1376311623.64862990     4.01622000    14.13880000    21.23626129     0.43232021    -0.03120984     5.41769354    54.61809317     6.88725513              4
1376311625.64767003     4.01619000    14.13850000    20.94040436     0.42585230    -0.03062187     5.40828763    54.61809580     6.88725196              4
1376311627.65078998     4.01612000    14.13820000    20.55038788     0.41724057    -0.02983901     5.39576408    54.61809928     6.88724774              4
1376311629.65161991     4.01657000    14.14490000    20.15383463     0.41671195    -0.03165634     5.41028025    54.61810291     6.88724336              4
1376311631.65260005     4.01660000    14.14630000    19.77533418     0.41832434    -0.03407469     5.43123988    54.61810641     6.88723913              4
1376311633.65429997     4.01649000    14.14470000    19.40044269     0.42571891    -0.03174967     5.43950211    54.61810990     6.88723490              4
1376311635.65192008     4.01783000    14.16390000    19.02594654     0.43620295    -0.02691081     5.44111475    54.61811340     6.88723067              4
1376311637.69671988     4.01841000    14.17410000    18.64934412     0.44039710    -0.02365401     5.43764639    54.61811689     6.88722645              4
1376311639.64594007     4.01901000    14.18000000    18.25848152     0.43793597    -0.02201329     5.42862163    54.61812045     6.88722214              4
1376311641.65496993     4.02162000    14.21870000    17.87148250     0.43552685    -0.02040723     5.42005513    54.61812394     6.88721792              4
1376311643.64687991     4.02362000    14.24870000    17.48055132     0.43311839    -0.01880157     5.41202387    54.61812742     6.88721370              4
1376311645.65163994     4.02737000    14.28440000    17.06852919     0.43286426    -0.01745330     5.40881671    54.61813105     6.88720932              4
1376311647.66375995     4.03888000    14.37850000    16.65984992     0.44169249    -0.01745330     5.42647408    54.61813454     6.88720510              4
1376311649.69481993     4.09643000    14.94120000    16.23022874     0.45049242    -0.01772474     5.44333460    54.61813804     6.88720086              4
1376311651.64583993     4.17058000    15.79540000    15.88386592     0.45554986    -0.02467854     5.43448597    54.61814079     6.88719754              4
1376311653.64789009     4.25842000    16.70110000    15.44183781     0.46200198    -0.03354995     5.42319719    54.61814430     6.88719329              4
1376311655.71222997     4.31435000    17.32480000    15.00437102     0.45063137    -0.03298323     5.40090559    54.61814780     6.88718906              4
1376311657.65247011     4.34806000    17.76310000    14.56566189     0.42902871    -0.02716719     5.37182372    54.61815142     6.88718469              4
1376311659.64838004     4.34751000    17.80750000    14.15717789     0.41391584    -0.02691618     5.34740617    54.61815491     6.88718046              4
1376311661.65561008     4.35361000    17.89020000    13.76660822     0.40428835    -0.03172993     5.32654599    54.61815840     6.88717624              4
1376311663.65024996     4.35829000    17.92510000    13.38073754     0.40123711    -0.03250512     5.31848332    54.61816200     6.88717188              4
1376311665.64828992     4.36214000    17.97740000    13.02126867     0.41006307    -0.02608638     5.33372727    54.61816548     6.88716767              4
1376311667.65632010     4.36461000    18.03420000    12.65760163     0.42048798    -0.02150299     5.33979168    54.61816911     6.88716329              4
1376311669.67724991     4.36595000    18.06020000    12.31323003     0.43456318    -0.02384881     5.31398983    54.61817259     6.88715908              4
1376311671.69189000     4.36658000    18.06920000    11.96575450     0.44830003    -0.02625801     5.28803752    54.61817612     6.88715481              4
1376311673.79672003     4.36740000    18.07340000    11.60674186     0.43508442    -0.03038781     5.27151682    54.61817971     6.88715047              4
1376311675.65204000     4.36798000    18.07480000    11.33940557     0.42539842    -0.03341463     5.25940845    54.61818234     6.88714728              4
1376311677.65036988     4.36892000    18.08160000    10.98563469     0.42266784    -0.03337387     5.25906040    54.61818585     6.88714303              4
1376311679.65292001     4.36932000    18.08280000    10.62877393     0.42597520    -0.03089358     5.26815542    54.61818944     6.88713869              4
1376311681.65640998     4.37057000    18.09680000    10.28254116     0.42362484    -0.02608770     5.26945580    54.61819294     6.88713446              4
1376311683.64636993     4.37123000    18.10280000     9.94027451     0.41555598    -0.01882600     5.26300219    54.61819645     6.88713022              4
1376311685.65559006     4.37155000    18.10310000     9.59474504     0.40898646    -0.01279701     5.26392420    54.61820006     6.88712585              4
1376311687.65267992     4.37157000    18.10130000     9.26715795     0.40577065    -0.00958107     5.27839327    54.61820355     6.88712163              4
1376311689.64693999     4.37157000    18.09790000     8.94243595     0.40506040    -0.00871326     5.29182207    54.61820706     6.88711738              4
1376311691.70246005     4.37204000    18.10000000     8.60917252     0.41505096    -0.01787124     5.30098072    54.61821068     6.88711300              4
1376311693.71957994     4.37220000    18.10040000     8.28757997     0.42384600    -0.02609024     5.31045570    54.61821416     6.88710879              4
1376311695.64651990     4.37235000    18.09950000     8.04260385     0.42017304    -0.02486594     5.32637235    54.61821682     6.88710557              4
1376311697.64978004     4.37244000    18.09970000     7.72418894     0.41523325    -0.02321937     5.34777873    54.61822040     6.88710124              4
1376311699.65491009     4.37230000    18.09560000     7.42231891     0.41040839    -0.02646300     5.34011548    54.61822390     6.88709701              4
1376311701.65311003     4.37270000    18.09880000     7.11474787     0.40545103    -0.03224657     5.31780928    54.61822749     6.88709267              4
1376311703.67849994     4.37264000    18.09740000     6.81554995     0.41207532    -0.03151449     5.36012758    54.61823098     6.88708845              4
1376311705.65475011     4.37276000    18.09490000     6.50879457     0.42922208    -0.02498243     5.46137448    54.61823453     6.88708416              4
1376311707.65551996     4.37323000    18.10040000     6.19566878     0.43950360    -0.01774940     5.50032898    54.61823811     6.88707983              4
1376311709.64738011     4.37326000    18.10090000     5.89134368     0.43869912    -0.00970305     5.44078354    54.61824160     6.88707561              4
1376311711.65031004     4.37350000    18.10110000     5.58696220     0.43096547    -0.00579740     5.39788617    54.61824513     6.88707133              4
1376311713.67505002     4.37354000    18.10170000     5.27524032     0.40039991    -0.01571042     5.41110578    54.61824872     6.88706699              4
1376311715.72469997     4.37339000    18.09980000     4.97013230     0.37502221    -0.02572846     5.43111176    54.61825221     6.88706277              4
1376311717.65244007     4.37359000    18.09990000     4.74019012     0.38728146    -0.03614871     5.49853469    54.61825487     6.88705955              4
1376311719.65736008     4.37356000    18.09830000     4.43917684     0.40373680    -0.05013558     5.58903504    54.61825844     6.88705523              4
1376311721.70064998     4.37360000    18.09780000     4.14689993     0.42842233    -0.04095236     5.56210878    54.61826195     6.88705099              4
1376311723.65644002     4.37358000    18.09700000     3.85089352     0.45684951    -0.02227177     5.48738662    54.61826548     6.88704672              4
1376311725.65880990     4.37351000    18.09640000     3.54287153     0.45242567    -0.02549513     5.45691992    54.61826906     6.88704239              4
1376311727.64877009     4.37391000    18.09870000     3.23235578     0.42270683    -0.04557520     5.46174283    54.61827255     6.88703817              4
1376311729.64956999     4.37393000    18.10020000     2.91007284     0.40356138    -0.04709711     5.49375404    54.61827614     6.88703382              4
1376311731.65399003     4.37392000    18.09970000     2.60185770     0.40042837    -0.02281518     5.56111304    54.61827963     6.88702960              4
1376311733.64789009     4.37397000    18.09950000     2.29886569     0.38743906    -0.00349066     5.59698570    54.61828319     6.88702530              4
1376311735.71109009     4.37402000    18.09850000     2.01359611     0.33996435    -0.00349066     5.51677079    54.61828675     6.88702099              4
1376311737.72355008     4.37408000    18.09880000     1.75223296     0.30294197    -0.00164297     5.44616286    54.61829024     6.88701677              4
1376311739.77747011     4.37395000    18.09740000     1.49783074     0.39150334     0.02459739     5.48142372    54.61829380     6.88701246              4
1376311741.65798998     4.37397000    18.09700000     1.30854935     0.45848233     0.04444298     5.50809152    54.61829649     6.88700920              4
1376311743.65551996     4.37351000    18.09580000     1.07985999     0.34913124     0.06423515     5.57909583    54.61830000     6.88700497              4
1376311745.65189004     4.37391000    18.09510000     0.89233825     0.15075376     0.08154808     5.66710314    54.61830354     6.88700068              4
1376311747.65698004     4.37393000    18.09840000     0.78243113    -0.04812995     0.06571757     5.70087191    54.61830710     6.88699638              4
1376311749.65509009     4.37393000    18.09760000     0.77072916    -0.24242634    -0.03815620     5.58877768    54.61831058     6.88699216            4.5
1376311751.65761995     4.37423000    18.09910000     0.84125376    -0.44179513    -0.14474175     5.47375704    54.61831416     6.88698784              5
1376311753.68179011     4.37431000    18.09920000     0.96793529    -0.46748256    -0.09382693     5.45168373    54.61831769     6.88698357              5
1376311755.64841008     4.37426000    18.09860000     1.13522354    -0.48685261    -0.03804089     5.43308745    54.61832118     6.88697934              5
1376311757.65256000     4.37432000    18.09790000     1.34671654    -0.50278404    -0.02151140     5.44446073    54.61832480     6.88697497              5
1376311759.72385001     4.37423000    18.09870000     1.58114378    -0.51672121    -0.01996281     5.46614106    54.61832828     6.88697075              5
1376311761.65008998     4.37445000    18.09950000     1.77270053    -0.51261275    -0.01857674     5.45196555    54.61833094     6.88696754              5
1376311763.65972996     4.37438000    18.09870000     2.03362899    -0.47042867    -0.01618897     5.35645477    54.61833454     6.88696319              5
1376311765.65366006     4.37448000    18.09810000     2.28196270    -0.43068426    -0.01446258     5.26737068    54.61833802     6.88695897              5
1376311767.64968991     4.37455000    18.09850000     2.53171238    -0.41963819    -0.02787600     5.26658406    54.61834160     6.88695465              5
1376311769.65363002     4.37465000    18.09970000     2.77958503    -0.40869109    -0.04116925     5.26580450    54.61834514     6.88695036              5
1376311771.65307999     4.37456000    18.10000000     3.03005912    -0.41778525    -0.04297889     5.33894526    54.61834865     6.88694612              5
1376311773.66000009     4.37457000    18.09970000     3.29039259    -0.43170754    -0.04215993     5.43067185    54.61835221     6.88694181              5
1376311775.65751004     4.37443000    18.10110000     3.55090915    -0.42613175    -0.03974047     5.41443126    54.61835573     6.88693755              5
1376311777.65153003     4.37469000    18.09950000     3.80728051    -0.41092655    -0.03653936     5.34480402    54.61835921     6.88693334              5
1376311779.65600991     4.37497000    18.10330000     4.06122874    -0.40869812    -0.02937957     5.29428863    54.61836271     6.88692911              5
1376311781.65761995     4.37494000    18.10200000     4.27501988    -0.41816723    -0.01991062     5.26858814    54.61836566     6.88692555              5
1376311783.64838004     4.37491000    18.10240000     4.53409079    -0.42879466    -0.01152858     5.24547928    54.61836917     6.88692130              5
1376311785.64850998     4.37489000    18.10120000     4.80908682    -0.43622898    -0.01813684     5.26117334    54.61837276     6.88691696              5
1376311787.64963007     4.37489000    18.10090000     5.08975916    -0.44263748    -0.02415977     5.27684878    54.61837627     6.88691271              5
1376311789.66437006     4.37490000    18.10120000     5.37602600    -0.41711000    -0.01378932     5.30397095    54.61837974     6.88690851              5
1376311791.64911008     4.37478000    18.09880000     5.66622965    -0.39143057    -0.00335714     5.33125458    54.61838324     6.88690428              5
1376311793.65914989     4.37493000    18.10040000     5.95230394    -0.37689459    -0.00570852     5.33414919    54.61838673     6.88690006              5
1376311795.65949011     4.37506000    18.10150000     6.23850550    -0.36415107    -0.01048738     5.33255653    54.61839027     6.88689577              5
1376311797.65320992     4.37509000    18.10230000     6.52090233    -0.38362828    -0.01522858     5.32595858    54.61839380     6.88689151              5
1376311799.65018010     4.37502000    18.10170000     6.80596622    -0.42124612    -0.01993082     5.31655592    54.61839730     6.88688727              5
1376311801.71536994     4.37485000    18.09950000     7.10867047    -0.43128810    -0.02198190     5.31174726    54.61840089     6.88688293              5
1376311803.65395999     4.37503000    18.10070000     7.33943713    -0.41034410    -0.02074990     5.31297901    54.61840357     6.88687970              5
1376311805.65499997     4.37518000    18.10160000     7.63563181    -0.38350393    -0.01925061     5.31546611    54.61840705     6.88687548              5
1376311807.67196989     4.37520000    18.10210000     7.92744010    -0.36900246    -0.02086190     5.34446813    54.61841064     6.88687114              5
1376311809.65587997     4.37481000    18.10140000     8.19979245    -0.35484478    -0.02243499     5.37278258    54.61841414     6.88686690              5
1376311811.65063000     4.37524000    18.10140000     8.46739660    -0.38419189    -0.01865069     5.40630362    54.61841764     6.88686268              5
1376311813.65695000     4.37528000    18.10210000     8.74575583    -0.42299264    -0.01369743     5.44180234    54.61842123     6.88685833              5
1376311815.65356994     4.37531000    18.10240000     9.02425194    -0.42388265    -0.01447086     5.45635461    54.61842475     6.88685408              5
1376311817.65836000     4.37538000    18.10230000     9.30006135    -0.40867700    -0.01767207     5.46195797    54.61842823     6.88684987              5
1376311819.66580009     4.37525000    18.10290000     9.57801645    -0.38881208    -0.01964911     5.45561932    54.61843185     6.88684549              5
1376311821.66064000     4.37531000    18.10290000     9.83603743    -0.36641296    -0.02044910     5.43961864    54.61843532     6.88684128              5
1376311823.65204000     4.37550000    18.10270000    10.09112032    -0.36355384    -0.02369344     5.43277437    54.61843880     6.88683707              5
1376311825.75358009     4.37532000    18.10290000    10.36368315    -0.39369977    -0.03122988     5.44114664    54.61844244     6.88683267              5
1376311827.65629005     4.37546000    18.10250000    10.56740098    -0.41539216    -0.03662697     5.44715338    54.61844507     6.88682950              5
